id,occasion,capture,n_surv,occasion_start
id110,28,1,7,2019-06-20
id110,29,0,3,2019-07-05
id110,30,0,4,2019-07-19
id110,31,0,4,2019-08-02
id110,32,0,6,2019-08-16
id110,33,0,5,2019-08-31
id110,34,0,3,2019-09-14
id110,35,0,2,2019-09-28
id110,36,0,4,2019-10-12
id110,37,0,3,2019-10-26
id110,38,0,0,2019-11-10
id110,39,0,0,2019-11-24
id110,40,0,0,2019-12-08
id110,41,0,0,2019-12-22
id110,42,0,0,2020-01-05
id110,43,0,0,2020-01-20
id110,44,0,0,2020-02-03
id110,45,0,0,2020-02-17
id110,46,0,0,2020-03-02
id110,47,0,0,2020-03-17
id110,48,0,0,2020-03-31
id110,49,0,0,2020-04-14
id110,50,0,0,2020-04-28
id110,51,0,0,2020-05-12
id110,52,0,0,2020-05-27
id110,53,0,0,2020-06-10
id110,54,0,0,2020-06-24
id110,55,0,6,2020-07-08
id110,56,0,8,2020-07-23
id110,57,0,8,2020-08-06
id110,58,0,5,2020-08-20
id110,59,0,11,2020-09-03
id110,60,0,3,2020-09-17
id110,61,0,2,2020-10-02
id110,62,0,0,2020-10-16
id110,63,0,0,2020-10-30
id110,64,0,2,2020-11-13
id110,65,0,0,2020-11-28
id111,1,0,2,2018-06-02
id111,2,0,0,2018-06-16
id111,3,0,2,2018-06-30
id111,4,0,2,2018-07-14
id111,5,0,2,2018-07-28
id111,6,0,6,2018-08-12
id111,7,0,4,2018-08-26
id111,8,0,4,2018-09-09
id111,9,0,0,2018-09-23
id111,10,0,0,2018-10-07
id111,11,0,0,2018-10-22
id111,12,0,0,2018-11-05
id111,13,0,0,2018-11-19
id111,14,0,0,2018-12-03
id111,15,0,0,2018-12-18
id111,16,0,0,2019-01-01
id111,17,0,0,2019-01-15
id111,18,0,0,2019-01-29
id111,19,0,0,2019-02-12
id111,20,0,0,2019-02-27
id111,21,0,0,2019-03-13
id111,22,0,0,2019-03-27
id111,23,0,3,2019-04-10
id111,24,0,0,2019-04-25
id111,25,0,0,2019-05-09
id111,26,0,3,2019-05-23
id111,27,0,0,2019-06-06
id111,28,1,7,2019-06-20
id111,29,0,3,2019-07-05
id111,30,0,4,2019-07-19
id111,31,0,4,2019-08-02
id111,32,0,6,2019-08-16
id111,33,0,5,2019-08-31
id111,34,0,3,2019-09-14
id111,35,0,2,2019-09-28
id111,36,0,4,2019-10-12
id111,37,0,3,2019-10-26
id111,38,0,0,2019-11-10
id111,39,0,0,2019-11-24
id111,40,0,0,2019-12-08
id111,41,0,0,2019-12-22
id111,42,0,0,2020-01-05
id111,43,0,0,2020-01-20
id111,44,0,0,2020-02-03
id111,45,0,0,2020-02-17
id111,46,0,0,2020-03-02
id111,47,0,0,2020-03-17
id111,48,0,0,2020-03-31
id111,49,0,0,2020-04-14
id111,50,0,0,2020-04-28
id111,51,0,0,2020-05-12
id111,52,0,0,2020-05-27
id111,53,0,0,2020-06-10
id111,54,0,0,2020-06-24
id111,55,0,6,2020-07-08
id111,56,0,8,2020-07-23
id111,57,0,8,2020-08-06
id111,58,0,5,2020-08-20
id111,59,0,11,2020-09-03
id111,60,0,3,2020-09-17
id111,61,0,2,2020-10-02
id111,62,0,0,2020-10-16
id111,63,0,0,2020-10-30
id111,64,0,2,2020-11-13
id111,65,0,0,2020-11-28
id112,1,0,2,2018-06-02
id112,2,0,0,2018-06-16
id112,3,0,2,2018-06-30
id112,4,0,2,2018-07-14
id112,5,0,2,2018-07-28
id112,6,0,6,2018-08-12
id112,7,0,4,2018-08-26
id112,8,0,4,2018-09-09
id112,9,0,0,2018-09-23
id112,10,0,0,2018-10-07
id112,11,0,0,2018-10-22
id112,12,0,0,2018-11-05
id112,13,0,0,2018-11-19
id112,14,0,0,2018-12-03
id112,15,0,0,2018-12-18
id112,16,0,0,2019-01-01
id112,17,0,0,2019-01-15
id112,18,0,0,2019-01-29
id112,19,0,0,2019-02-12
id112,20,0,0,2019-02-27
id112,21,0,0,2019-03-13
id112,22,0,0,2019-03-27
id112,23,0,3,2019-04-10
id112,24,0,0,2019-04-25
id112,25,0,0,2019-05-09
id112,26,0,3,2019-05-23
id112,27,0,0,2019-06-06
id112,28,1,7,2019-06-20
id112,29,0,3,2019-07-05
id112,30,0,4,2019-07-19
id112,31,0,4,2019-08-02
id112,32,0,6,2019-08-16
id112,33,0,5,2019-08-31
id112,34,0,3,2019-09-14
id112,35,0,2,2019-09-28
id112,36,0,4,2019-10-12
id112,37,0,3,2019-10-26
id112,38,0,0,2019-11-10
id112,39,0,0,2019-11-24
id112,40,0,0,2019-12-08
id112,41,0,0,2019-12-22
id112,42,0,0,2020-01-05
id112,43,0,0,2020-01-20
id112,44,0,0,2020-02-03
id112,45,0,0,2020-02-17
id112,46,0,0,2020-03-02
id112,47,0,0,2020-03-17
id112,48,0,0,2020-03-31
id112,49,0,0,2020-04-14
id112,50,0,0,2020-04-28
id112,51,0,0,2020-05-12
id112,52,0,0,2020-05-27
id112,53,0,0,2020-06-10
id112,54,0,0,2020-06-24
id112,55,0,6,2020-07-08
id112,56,0,8,2020-07-23
id112,57,0,8,2020-08-06
id112,58,0,5,2020-08-20
id112,59,0,11,2020-09-03
id112,60,0,3,2020-09-17
id112,61,0,2,2020-10-02
id112,62,0,0,2020-10-16
id112,63,0,0,2020-10-30
id112,64,0,2,2020-11-13
id112,65,0,0,2020-11-28
id113,1,0,2,2018-06-02
id113,2,0,0,2018-06-16
id113,3,0,2,2018-06-30
id113,4,0,2,2018-07-14
id113,5,0,2,2018-07-28
id113,6,0,6,2018-08-12
id113,7,0,4,2018-08-26
id113,8,0,4,2018-09-09
id113,9,0,0,2018-09-23
id113,10,0,0,2018-10-07
id113,11,0,0,2018-10-22
id113,12,0,0,2018-11-05
id113,13,0,0,2018-11-19
id113,14,0,0,2018-12-03
id113,15,0,0,2018-12-18
id113,16,0,0,2019-01-01
id113,17,0,0,2019-01-15
id113,18,0,0,2019-01-29
id113,19,0,0,2019-02-12
id113,20,0,0,2019-02-27
id113,21,0,0,2019-03-13
id113,22,0,0,2019-03-27
id113,23,0,3,2019-04-10
id113,24,0,0,2019-04-25
id113,25,0,0,2019-05-09
id113,26,0,3,2019-05-23
id113,27,0,0,2019-06-06
id113,28,1,7,2019-06-20
id113,29,0,3,2019-07-05
id113,30,0,4,2019-07-19
id113,31,0,4,2019-08-02
id113,32,0,6,2019-08-16
id113,33,1,5,2019-08-31
id113,34,0,3,2019-09-14
id113,35,0,2,2019-09-28
id113,36,0,4,2019-10-12
id113,37,0,3,2019-10-26
id113,38,0,0,2019-11-10
id113,39,0,0,2019-11-24
id113,40,0,0,2019-12-08
id113,41,0,0,2019-12-22
id113,42,0,0,2020-01-05
id113,43,0,0,2020-01-20
id113,44,0,0,2020-02-03
id113,45,0,0,2020-02-17
id113,46,0,0,2020-03-02
id113,47,0,0,2020-03-17
id113,48,0,0,2020-03-31
id113,49,0,0,2020-04-14
id113,50,0,0,2020-04-28
id113,51,0,0,2020-05-12
id113,52,0,0,2020-05-27
id113,53,0,0,2020-06-10
id113,54,0,0,2020-06-24
id113,55,0,6,2020-07-08
id113,56,0,8,2020-07-23
id113,57,0,8,2020-08-06
id113,58,0,5,2020-08-20
id113,59,0,11,2020-09-03
id113,60,0,3,2020-09-17
id113,61,0,2,2020-10-02
id113,62,0,0,2020-10-16
id113,63,0,0,2020-10-30
id113,64,0,2,2020-11-13
id113,65,0,0,2020-11-28
id114,1,0,2,2018-06-02
id114,2,0,0,2018-06-16
id114,3,0,2,2018-06-30
id114,4,0,2,2018-07-14
id114,5,0,2,2018-07-28
id114,6,0,6,2018-08-12
id114,7,0,4,2018-08-26
id114,8,0,4,2018-09-09
id114,9,0,0,2018-09-23
id114,10,0,0,2018-10-07
id114,11,0,0,2018-10-22
id114,12,0,0,2018-11-05
id114,13,0,0,2018-11-19
id114,14,0,0,2018-12-03
id114,15,0,0,2018-12-18
id114,16,0,0,2019-01-01
id114,17,0,0,2019-01-15
id114,18,0,0,2019-01-29
id114,19,0,0,2019-02-12
id114,20,0,0,2019-02-27
id114,21,0,0,2019-03-13
id114,22,0,0,2019-03-27
id114,23,0,3,2019-04-10
id114,24,0,0,2019-04-25
id114,25,0,0,2019-05-09
id114,26,0,3,2019-05-23
id114,27,0,0,2019-06-06
id114,28,1,7,2019-06-20
id114,29,0,3,2019-07-05
id114,30,0,4,2019-07-19
id114,31,0,4,2019-08-02
id114,32,0,6,2019-08-16
id114,33,0,5,2019-08-31
id114,34,0,3,2019-09-14
id114,35,0,2,2019-09-28
id114,36,0,4,2019-10-12
id114,37,0,3,2019-10-26
id114,38,0,0,2019-11-10
id114,39,0,0,2019-11-24
id114,40,0,0,2019-12-08
id114,41,0,0,2019-12-22
id114,42,0,0,2020-01-05
id114,43,0,0,2020-01-20
id114,44,0,0,2020-02-03
id114,45,0,0,2020-02-17
id114,46,0,0,2020-03-02
id114,47,0,0,2020-03-17
id114,48,0,0,2020-03-31
id114,49,0,0,2020-04-14
id114,50,0,0,2020-04-28
id114,51,0,0,2020-05-12
id114,52,0,0,2020-05-27
id114,53,0,0,2020-06-10
id114,54,0,0,2020-06-24
id114,55,0,6,2020-07-08
id114,56,0,8,2020-07-23
id114,57,0,8,2020-08-06
id114,58,0,5,2020-08-20
id114,59,0,11,2020-09-03
id114,60,0,3,2020-09-17
id114,61,0,2,2020-10-02
id114,62,0,0,2020-10-16
id114,63,0,0,2020-10-30
id114,64,0,2,2020-11-13
id114,65,0,0,2020-11-28
id115,1,0,2,2018-06-02
id115,2,0,0,2018-06-16
id115,3,0,2,2018-06-30
id115,4,0,2,2018-07-14
id115,5,0,2,2018-07-28
id115,6,0,6,2018-08-12
id115,7,0,4,2018-08-26
id115,8,0,4,2018-09-09
id115,9,0,0,2018-09-23
id115,10,0,0,2018-10-07
id115,11,0,0,2018-10-22
id115,12,0,0,2018-11-05
id115,13,0,0,2018-11-19
id115,14,0,0,2018-12-03
id115,15,0,0,2018-12-18
id115,16,0,0,2019-01-01
id115,17,0,0,2019-01-15
id115,18,0,0,2019-01-29
id115,19,0,0,2019-02-12
id115,20,0,0,2019-02-27
id115,21,0,0,2019-03-13
id115,22,0,0,2019-03-27
id115,23,0,3,2019-04-10
id115,24,0,0,2019-04-25
id115,25,0,0,2019-05-09
id115,26,0,3,2019-05-23
id115,27,0,0,2019-06-06
id115,28,1,7,2019-06-20
id115,29,0,3,2019-07-05
id115,30,1,4,2019-07-19
id115,31,3,4,2019-08-02
id115,32,0,6,2019-08-16
id115,33,0,5,2019-08-31
id115,34,0,3,2019-09-14
id115,35,0,2,2019-09-28
id115,36,0,4,2019-10-12
id115,37,0,3,2019-10-26
id115,38,0,0,2019-11-10
id115,39,0,0,2019-11-24
id115,40,0,0,2019-12-08
id115,41,0,0,2019-12-22
id115,42,0,0,2020-01-05
id115,43,0,0,2020-01-20
id115,44,0,0,2020-02-03
id115,45,0,0,2020-02-17
id115,46,0,0,2020-03-02
id115,47,0,0,2020-03-17
id115,48,0,0,2020-03-31
id115,49,0,0,2020-04-14
id115,50,0,0,2020-04-28
id115,51,0,0,2020-05-12
id115,52,0,0,2020-05-27
id115,53,0,0,2020-06-10
id115,54,0,0,2020-06-24
id115,55,0,6,2020-07-08
id115,56,1,8,2020-07-23
id115,57,2,8,2020-08-06
id115,58,1,5,2020-08-20
id115,59,4,11,2020-09-03
id115,60,1,3,2020-09-17
id115,61,0,2,2020-10-02
id115,62,0,0,2020-10-16
id115,63,0,0,2020-10-30
id115,64,0,2,2020-11-13
id115,65,0,0,2020-11-28
id116,1,0,2,2018-06-02
id116,2,0,0,2018-06-16
id116,3,0,2,2018-06-30
id116,4,0,2,2018-07-14
id116,5,0,2,2018-07-28
id116,6,0,6,2018-08-12
id116,7,0,4,2018-08-26
id116,8,0,4,2018-09-09
id116,9,0,0,2018-09-23
id116,10,0,0,2018-10-07
id116,11,0,0,2018-10-22
id116,12,0,0,2018-11-05
id116,13,0,0,2018-11-19
id116,14,0,0,2018-12-03
id116,15,0,0,2018-12-18
id116,16,0,0,2019-01-01
id116,17,0,0,2019-01-15
id116,18,0,0,2019-01-29
id116,19,0,0,2019-02-12
id116,20,0,0,2019-02-27
id116,21,0,0,2019-03-13
id116,22,0,0,2019-03-27
id116,23,0,3,2019-04-10
id116,24,0,0,2019-04-25
id116,25,0,0,2019-05-09
id116,26,0,3,2019-05-23
id116,27,0,0,2019-06-06
id116,28,1,7,2019-06-20
id116,29,0,3,2019-07-05
id116,30,1,4,2019-07-19
id116,31,2,4,2019-08-02
id116,32,0,6,2019-08-16
id116,33,0,5,2019-08-31
id116,34,0,3,2019-09-14
id116,35,0,2,2019-09-28
id116,36,0,4,2019-10-12
id116,37,0,3,2019-10-26
id116,38,0,0,2019-11-10
id116,39,0,0,2019-11-24
id116,40,0,0,2019-12-08
id116,41,0,0,2019-12-22
id116,42,0,0,2020-01-05
id116,43,0,0,2020-01-20
id116,44,0,0,2020-02-03
id116,45,0,0,2020-02-17
id116,46,0,0,2020-03-02
id116,47,0,0,2020-03-17
id116,48,0,0,2020-03-31
id116,49,0,0,2020-04-14
id116,50,0,0,2020-04-28
id116,51,0,0,2020-05-12
id116,52,0,0,2020-05-27
id116,53,0,0,2020-06-10
id116,54,0,0,2020-06-24
id116,55,0,6,2020-07-08
id116,56,0,8,2020-07-23
id116,57,0,8,2020-08-06
id116,58,0,5,2020-08-20
id116,59,0,11,2020-09-03
id116,60,0,3,2020-09-17
id116,61,0,2,2020-10-02
id116,62,0,0,2020-10-16
id116,63,0,0,2020-10-30
id116,64,0,2,2020-11-13
id116,65,0,0,2020-11-28
id117,1,0,2,2018-06-02
id117,2,0,0,2018-06-16
id117,3,0,2,2018-06-30
id117,4,0,2,2018-07-14
id117,5,0,2,2018-07-28
id117,6,0,6,2018-08-12
id117,7,0,4,2018-08-26
id117,8,0,4,2018-09-09
id117,9,0,0,2018-09-23
id117,10,0,0,2018-10-07
id117,11,0,0,2018-10-22
id117,12,0,0,2018-11-05
id117,13,0,0,2018-11-19
id117,14,0,0,2018-12-03
id117,15,0,0,2018-12-18
id117,16,0,0,2019-01-01
id117,17,0,0,2019-01-15
id117,18,0,0,2019-01-29
id117,19,0,0,2019-02-12
id117,20,0,0,2019-02-27
id117,21,0,0,2019-03-13
id117,22,0,0,2019-03-27
id117,23,0,3,2019-04-10
id117,24,0,0,2019-04-25
id117,25,0,0,2019-05-09
id117,26,0,3,2019-05-23
id117,27,0,0,2019-06-06
id117,28,1,7,2019-06-20
id117,29,0,3,2019-07-05
id117,30,0,4,2019-07-19
id117,31,0,4,2019-08-02
id117,32,0,6,2019-08-16
id117,33,0,5,2019-08-31
id117,34,0,3,2019-09-14
id117,35,0,2,2019-09-28
id117,36,0,4,2019-10-12
id117,37,0,3,2019-10-26
id117,38,0,0,2019-11-10
id117,39,0,0,2019-11-24
id117,40,0,0,2019-12-08
id117,41,0,0,2019-12-22
id117,42,0,0,2020-01-05
id117,43,0,0,2020-01-20
id117,44,0,0,2020-02-03
id117,45,0,0,2020-02-17
id117,46,0,0,2020-03-02
id117,47,0,0,2020-03-17
id117,48,0,0,2020-03-31
id117,49,0,0,2020-04-14
id117,50,0,0,2020-04-28
id117,51,0,0,2020-05-12
id117,52,0,0,2020-05-27
id117,53,0,0,2020-06-10
id117,54,0,0,2020-06-24
id117,55,0,6,2020-07-08
id117,56,0,8,2020-07-23
id117,57,0,8,2020-08-06
id117,58,0,5,2020-08-20
id117,59,0,11,2020-09-03
id117,60,0,3,2020-09-17
id117,61,0,2,2020-10-02
id117,62,0,0,2020-10-16
id117,63,0,0,2020-10-30
id117,64,0,2,2020-11-13
id117,65,0,0,2020-11-28
id118,1,0,2,2018-06-02
id118,2,0,0,2018-06-16
id118,3,0,2,2018-06-30
id118,4,0,2,2018-07-14
id118,5,0,2,2018-07-28
id118,6,0,6,2018-08-12
id118,7,0,4,2018-08-26
id118,8,0,4,2018-09-09
id118,9,0,0,2018-09-23
id118,10,0,0,2018-10-07
id118,11,0,0,2018-10-22
id118,12,0,0,2018-11-05
id118,13,0,0,2018-11-19
id118,14,0,0,2018-12-03
id118,15,0,0,2018-12-18
id118,16,0,0,2019-01-01
id118,17,0,0,2019-01-15
id118,18,0,0,2019-01-29
id118,19,0,0,2019-02-12
id118,20,0,0,2019-02-27
id118,21,0,0,2019-03-13
id118,22,0,0,2019-03-27
id118,23,0,3,2019-04-10
id118,24,0,0,2019-04-25
id118,25,0,0,2019-05-09
id118,26,0,3,2019-05-23
id118,27,0,0,2019-06-06
id118,28,1,7,2019-06-20
id118,29,0,3,2019-07-05
id118,30,0,4,2019-07-19
id118,31,0,4,2019-08-02
id118,32,0,6,2019-08-16
id118,33,0,5,2019-08-31
id118,34,0,3,2019-09-14
id118,35,0,2,2019-09-28
id118,36,0,4,2019-10-12
id118,37,0,3,2019-10-26
id118,38,0,0,2019-11-10
id118,39,0,0,2019-11-24
id118,40,0,0,2019-12-08
id118,41,0,0,2019-12-22
id118,42,0,0,2020-01-05
id118,43,0,0,2020-01-20
id118,44,0,0,2020-02-03
id118,45,0,0,2020-02-17
id118,46,0,0,2020-03-02
id118,47,0,0,2020-03-17
id118,48,0,0,2020-03-31
id118,49,0,0,2020-04-14
id118,50,0,0,2020-04-28
id118,51,0,0,2020-05-12
id118,52,0,0,2020-05-27
id118,53,0,0,2020-06-10
id118,54,0,0,2020-06-24
id118,55,0,6,2020-07-08
id118,56,0,8,2020-07-23
id118,57,2,8,2020-08-06
id118,58,0,5,2020-08-20
id118,59,0,11,2020-09-03
id118,60,0,3,2020-09-17
id118,61,0,2,2020-10-02
id118,62,0,0,2020-10-16
id118,63,0,0,2020-10-30
id118,64,0,2,2020-11-13
id118,65,0,0,2020-11-28
id119,1,0,2,2018-06-02
id119,2,0,0,2018-06-16
id119,3,0,2,2018-06-30
id119,4,0,2,2018-07-14
id119,5,0,2,2018-07-28
id119,6,0,6,2018-08-12
id119,7,0,4,2018-08-26
id119,8,0,4,2018-09-09
id119,9,0,0,2018-09-23
id119,10,0,0,2018-10-07
id119,11,0,0,2018-10-22
id119,12,0,0,2018-11-05
id119,13,0,0,2018-11-19
id119,14,0,0,2018-12-03
id119,15,0,0,2018-12-18
id119,16,0,0,2019-01-01
id119,17,0,0,2019-01-15
id119,18,0,0,2019-01-29
id119,19,0,0,2019-02-12
id119,20,0,0,2019-02-27
id119,21,0,0,2019-03-13
id119,22,0,0,2019-03-27
id119,23,0,3,2019-04-10
id119,24,0,0,2019-04-25
id119,25,0,0,2019-05-09
id119,26,0,3,2019-05-23
id119,27,0,0,2019-06-06
id119,28,1,7,2019-06-20
id119,29,0,3,2019-07-05
id119,30,0,4,2019-07-19
id119,31,0,4,2019-08-02
id119,32,0,6,2019-08-16
id119,33,0,5,2019-08-31
id119,34,0,3,2019-09-14
id119,35,0,2,2019-09-28
id119,36,0,4,2019-10-12
id119,37,0,3,2019-10-26
id119,38,0,0,2019-11-10
id119,39,0,0,2019-11-24
id119,40,0,0,2019-12-08
id119,41,0,0,2019-12-22
id119,42,0,0,2020-01-05
id119,43,0,0,2020-01-20
id119,44,0,0,2020-02-03
id119,45,0,0,2020-02-17
id119,46,0,0,2020-03-02
id119,47,0,0,2020-03-17
id119,48,0,0,2020-03-31
id119,49,0,0,2020-04-14
id119,50,0,0,2020-04-28
id119,51,0,0,2020-05-12
id119,52,0,0,2020-05-27
id119,53,0,0,2020-06-10
id119,54,0,0,2020-06-24
id119,55,0,6,2020-07-08
id119,56,0,8,2020-07-23
id119,57,0,8,2020-08-06
id119,58,0,5,2020-08-20
id119,59,0,11,2020-09-03
id119,60,0,3,2020-09-17
id119,61,0,2,2020-10-02
id119,62,0,0,2020-10-16
id119,63,0,0,2020-10-30
id119,64,0,2,2020-11-13
id119,65,0,0,2020-11-28
id12,1,1,2,2018-06-02
id12,2,0,0,2018-06-16
id12,3,1,2,2018-06-30
id12,4,0,2,2018-07-14
id12,5,1,2,2018-07-28
id12,6,1,6,2018-08-12
id12,7,1,4,2018-08-26
id12,8,2,4,2018-09-09
id12,9,0,0,2018-09-23
id12,10,0,0,2018-10-07
id12,11,0,0,2018-10-22
id12,12,0,0,2018-11-05
id12,13,0,0,2018-11-19
id12,14,0,0,2018-12-03
id12,15,0,0,2018-12-18
id12,16,0,0,2019-01-01
id12,17,0,0,2019-01-15
id12,18,0,0,2019-01-29
id12,19,0,0,2019-02-12
id12,20,0,0,2019-02-27
id12,21,0,0,2019-03-13
id12,22,0,0,2019-03-27
id12,23,0,3,2019-04-10
id12,24,0,0,2019-04-25
id12,25,0,0,2019-05-09
id12,26,1,3,2019-05-23
id12,27,0,0,2019-06-06
id12,28,0,7,2019-06-20
id12,29,1,3,2019-07-05
id12,30,1,4,2019-07-19
id12,31,0,4,2019-08-02
id12,32,2,6,2019-08-16
id12,33,0,5,2019-08-31
id12,34,0,3,2019-09-14
id12,35,0,2,2019-09-28
id12,36,2,4,2019-10-12
id12,37,1,3,2019-10-26
id12,38,0,0,2019-11-10
id12,39,0,0,2019-11-24
id12,40,0,0,2019-12-08
id12,41,0,0,2019-12-22
id12,42,0,0,2020-01-05
id12,43,0,0,2020-01-20
id12,44,0,0,2020-02-03
id12,45,0,0,2020-02-17
id12,46,0,0,2020-03-02
id12,47,0,0,2020-03-17
id12,48,0,0,2020-03-31
id12,49,0,0,2020-04-14
id12,50,0,0,2020-04-28
id12,51,0,0,2020-05-12
id12,52,0,0,2020-05-27
id12,53,0,0,2020-06-10
id12,54,0,0,2020-06-24
id12,55,1,6,2020-07-08
id12,56,3,8,2020-07-23
id12,57,4,8,2020-08-06
id12,58,1,5,2020-08-20
id12,59,3,11,2020-09-03
id12,60,2,3,2020-09-17
id12,61,0,2,2020-10-02
id12,62,0,0,2020-10-16
id12,63,0,0,2020-10-30
id12,64,0,2,2020-11-13
id12,65,0,0,2020-11-28
id120,1,0,2,2018-06-02
id120,2,0,0,2018-06-16
id120,3,0,2,2018-06-30
id120,4,0,2,2018-07-14
id120,5,0,2,2018-07-28
id120,6,0,6,2018-08-12
id120,7,0,4,2018-08-26
id120,8,0,4,2018-09-09
id120,9,0,0,2018-09-23
id120,10,0,0,2018-10-07
id120,11,0,0,2018-10-22
id120,12,0,0,2018-11-05
id120,13,0,0,2018-11-19
id120,14,0,0,2018-12-03
id120,15,0,0,2018-12-18
id120,16,0,0,2019-01-01
id120,17,0,0,2019-01-15
id120,18,0,0,2019-01-29
id120,19,0,0,2019-02-12
id120,20,0,0,2019-02-27
id120,21,0,0,2019-03-13
id120,22,0,0,2019-03-27
id120,23,0,3,2019-04-10
id120,24,0,0,2019-04-25
id120,25,0,0,2019-05-09
id120,26,0,3,2019-05-23
id120,27,0,0,2019-06-06
id120,28,1,7,2019-06-20
id120,29,0,3,2019-07-05
id120,30,0,4,2019-07-19
id120,31,0,4,2019-08-02
id120,32,0,6,2019-08-16
id120,33,0,5,2019-08-31
id120,34,0,3,2019-09-14
id120,35,0,2,2019-09-28
id120,36,0,4,2019-10-12
id120,37,0,3,2019-10-26
id120,38,0,0,2019-11-10
id120,39,0,0,2019-11-24
id120,40,0,0,2019-12-08
id120,41,0,0,2019-12-22
id120,42,0,0,2020-01-05
id120,43,0,0,2020-01-20
id120,44,0,0,2020-02-03
id120,45,0,0,2020-02-17
id120,46,0,0,2020-03-02
id120,47,0,0,2020-03-17
id120,48,0,0,2020-03-31
id120,49,0,0,2020-04-14
id120,50,0,0,2020-04-28
id120,51,0,0,2020-05-12
id120,52,0,0,2020-05-27
id120,53,0,0,2020-06-10
id120,54,0,0,2020-06-24
id120,55,0,6,2020-07-08
id120,56,0,8,2020-07-23
id120,57,0,8,2020-08-06
id120,58,0,5,2020-08-20
id120,59,0,11,2020-09-03
id120,60,0,3,2020-09-17
id120,61,0,2,2020-10-02
id120,62,0,0,2020-10-16
id120,63,0,0,2020-10-30
id120,64,0,2,2020-11-13
id120,65,0,0,2020-11-28
id121,1,0,2,2018-06-02
id121,2,0,0,2018-06-16
id121,3,0,2,2018-06-30
id121,4,0,2,2018-07-14
id121,5,0,2,2018-07-28
id121,6,0,6,2018-08-12
id121,7,0,4,2018-08-26
id121,8,0,4,2018-09-09
id121,9,0,0,2018-09-23
id121,10,0,0,2018-10-07
id121,11,0,0,2018-10-22
id121,12,0,0,2018-11-05
id121,13,0,0,2018-11-19
id121,14,0,0,2018-12-03
id121,15,0,0,2018-12-18
id121,16,0,0,2019-01-01
id121,17,0,0,2019-01-15
id121,18,0,0,2019-01-29
id121,19,0,0,2019-02-12
id121,20,0,0,2019-02-27
id121,21,0,0,2019-03-13
id121,22,0,0,2019-03-27
id121,23,0,3,2019-04-10
id121,24,0,0,2019-04-25
id121,25,0,0,2019-05-09
id121,26,0,3,2019-05-23
id121,27,0,0,2019-06-06
id121,28,1,7,2019-06-20
id121,29,0,3,2019-07-05
id121,30,0,4,2019-07-19
id121,31,0,4,2019-08-02
id121,32,0,6,2019-08-16
id121,33,0,5,2019-08-31
id121,34,0,3,2019-09-14
id121,35,0,2,2019-09-28
id121,36,0,4,2019-10-12
id121,37,0,3,2019-10-26
id121,38,0,0,2019-11-10
id121,39,0,0,2019-11-24
id121,40,0,0,2019-12-08
id121,41,0,0,2019-12-22
id121,42,0,0,2020-01-05
id121,43,0,0,2020-01-20
id121,44,0,0,2020-02-03
id121,45,0,0,2020-02-17
id121,46,0,0,2020-03-02
id121,47,0,0,2020-03-17
id121,48,0,0,2020-03-31
id121,49,0,0,2020-04-14
id121,50,0,0,2020-04-28
id121,51,0,0,2020-05-12
id121,52,0,0,2020-05-27
id121,53,0,0,2020-06-10
id121,54,0,0,2020-06-24
id121,55,0,6,2020-07-08
id121,56,0,8,2020-07-23
id121,57,0,8,2020-08-06
id121,58,0,5,2020-08-20
id121,59,0,11,2020-09-03
id121,60,0,3,2020-09-17
id121,61,0,2,2020-10-02
id121,62,0,0,2020-10-16
id121,63,0,0,2020-10-30
id121,64,0,2,2020-11-13
id121,65,0,0,2020-11-28
id122,1,0,2,2018-06-02
id122,2,0,0,2018-06-16
id122,3,0,2,2018-06-30
id122,4,0,2,2018-07-14
id122,5,0,2,2018-07-28
id122,6,0,6,2018-08-12
id122,7,0,4,2018-08-26
id122,8,0,4,2018-09-09
id122,9,0,0,2018-09-23
id122,10,0,0,2018-10-07
id122,11,0,0,2018-10-22
id122,12,0,0,2018-11-05
id122,13,0,0,2018-11-19
id122,14,0,0,2018-12-03
id122,15,0,0,2018-12-18
id122,16,0,0,2019-01-01
id122,17,0,0,2019-01-15
id122,18,0,0,2019-01-29
id122,19,0,0,2019-02-12
id122,20,0,0,2019-02-27
id122,21,0,0,2019-03-13
id122,22,0,0,2019-03-27
id122,23,0,3,2019-04-10
id122,24,0,0,2019-04-25
id122,25,0,0,2019-05-09
id122,26,0,3,2019-05-23
id122,27,0,0,2019-06-06
id122,28,1,7,2019-06-20
id122,29,0,3,2019-07-05
id122,30,0,4,2019-07-19
id122,31,0,4,2019-08-02
id122,32,0,6,2019-08-16
id122,33,0,5,2019-08-31
id122,34,0,3,2019-09-14
id122,35,0,2,2019-09-28
id122,36,0,4,2019-10-12
id122,37,0,3,2019-10-26
id122,38,0,0,2019-11-10
id122,39,0,0,2019-11-24
id122,40,0,0,2019-12-08
id122,41,0,0,2019-12-22
id122,42,0,0,2020-01-05
id122,43,0,0,2020-01-20
id122,44,0,0,2020-02-03
id122,45,0,0,2020-02-17
id122,46,0,0,2020-03-02
id122,47,0,0,2020-03-17
id122,48,0,0,2020-03-31
id122,49,0,0,2020-04-14
id122,50,0,0,2020-04-28
id122,51,0,0,2020-05-12
id122,52,0,0,2020-05-27
id122,53,0,0,2020-06-10
id122,54,0,0,2020-06-24
id122,55,0,6,2020-07-08
